0, / ,100, epoch,Train loss:, 90.598865, Val loss:, 33.251168, --- 9.0582 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 31.657528, Val loss:, 30.489487, --- 8.0417 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 28.931730, Val loss:, 27.827622, --- 8.3770 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 26.354983, Val loss:, 25.352341, --- 8.0330 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 23.974959, Val loss:, 23.080167, --- 7.3140 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 21.799059, Val loss:, 21.020862, --- 7.1221 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 19.824975, Val loss:, 19.146971, --- 7.7111 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 18.036919, Val loss:, 17.450659, --- 8.9256 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 16.426201, Val loss:, 15.931942, --- 8.0961 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 14.977271, Val loss:, 14.571894, --- 7.0978 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 13.677681, Val loss:, 13.352353, --- 9.6514 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 12.513898, Val loss:, 12.255144, --- 7.4825 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 11.475651, Val loss:, 11.284411, --- 7.4858 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 10.551349, Val loss:, 10.417639, --- 8.5281 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 9.728587, Val loss:, 9.645503, --- 9.2505 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 8.999053, Val loss:, 8.962863, --- 7.8123 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 8.353750, Val loss:, 8.363191, --- 8.3459 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 7.784455, Val loss:, 7.829489, --- 7.8718 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 7.280692, Val loss:, 7.358903, --- 7.0031 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 6.838322, Val loss:, 6.950510, --- 8.0042 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 6.449585, Val loss:, 6.587487, --- 9.8636 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 6.109926, Val loss:, 6.270970, --- 7.3976 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 5.813230, Val loss:, 5.994872, --- 9.1142 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 5.553499, Val loss:, 5.752599, --- 7.2473 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 5.326825, Val loss:, 5.541617, --- 7.3457 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 5.130187, Val loss:, 5.357717, --- 8.5833 seconds --- lr: 0.01
