0, / ,100, epoch,Train loss:, 74.220822, Val loss:, 33.161049, --- 13.6899 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 31.494717, Val loss:, 30.283618, --- 13.7652 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 28.676184, Val loss:, 27.552747, --- 15.6907 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 26.044903, Val loss:, 25.040282, --- 14.2542 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 23.636644, Val loss:, 22.748178, --- 17.7732 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 21.445049, Val loss:, 20.669461, --- 17.6208 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 19.466192, Val loss:, 18.799692, --- 14.9364 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 17.687986, Val loss:, 17.122310, --- 15.6135 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 16.089487, Val loss:, 15.617847, --- 9.5234 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 14.657869, Val loss:, 14.275003, --- 13.6602 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 13.382702, Val loss:, 13.076108, --- 12.9756 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 12.245814, Val loss:, 12.008498, --- 14.4087 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 11.236760, Val loss:, 11.060547, --- 12.4911 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 10.337463, Val loss:, 10.223618, --- 18.7617 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 9.541867, Val loss:, 9.478792, --- 18.4083 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 8.837356, Val loss:, 8.823081, --- 15.8979 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 8.217752, Val loss:, 8.242246, --- 12.7373 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 7.670914, Val loss:, 7.734828, --- 12.3751 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 7.189515, Val loss:, 7.280825, --- 16.2382 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 6.765781, Val loss:, 6.886634, --- 10.9311 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 6.394068, Val loss:, 6.539762, --- 10.5154 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 6.066206, Val loss:, 6.236381, --- 12.1167 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 5.780445, Val loss:, 5.967231, --- 11.2004 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 5.526848, Val loss:, 5.733101, --- 12.9506 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 5.306983, Val loss:, 5.524600, --- 15.7443 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 5.115020, Val loss:, 5.345937, --- 11.2781 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 4.948004, Val loss:, 5.188221, --- 9.2015 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 4.802836, Val loss:, 5.051314, --- 12.3829 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 4.676117, Val loss:, 4.931846, --- 16.1499 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 4.566339, Val loss:, 4.828644, --- 14.7174 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 4.471108, Val loss:, 4.738043, --- 15.2327 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 4.387781, Val loss:, 4.659108, --- 14.1094 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 4.316496, Val loss:, 4.590780, --- 15.6382 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 4.255477, Val loss:, 4.533991, --- 17.3964 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 4.204011, Val loss:, 4.485106, --- 13.9553 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 4.159719, Val loss:, 4.440929, --- 13.1421 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 4.121718, Val loss:, 4.403398, --- 13.2832 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 4.090451, Val loss:, 4.372649, --- 14.3177 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 4.062966, Val loss:, 4.344827, --- 14.7577 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 4.040056, Val loss:, 4.324552, --- 6.9776 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 4.021478, Val loss:, 4.305740, --- 4.4355 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 4.006267, Val loss:, 4.290685, --- 5.9552 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 3.993265, Val loss:, 4.277916, --- 5.6901 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 3.982997, Val loss:, 4.268142, --- 3.9265 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 3.974719, Val loss:, 4.257426, --- 5.7149 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 3.967583, Val loss:, 4.250842, --- 7.3464 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 3.961983, Val loss:, 4.245226, --- 13.2563 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 3.957338, Val loss:, 4.239949, --- 14.6574 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 3.954029, Val loss:, 4.236594, --- 16.1838 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 3.951242, Val loss:, 4.234137, --- 14.3571 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 3.949554, Val loss:, 4.229360, --- 10.0697 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 3.947236, Val loss:, 4.230213, --- 16.3386 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 3.945964, Val loss:, 4.224804, --- 16.5986 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 3.945203, Val loss:, 4.225722, --- 20.5935 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 3.944548, Val loss:, 4.223445, --- 18.4446 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 3.944309, Val loss:, 4.223496, --- 13.4133 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 3.943296, Val loss:, 4.222532, --- 5.5862 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 3.943611, Val loss:, 4.221771, --- 5.6364 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 3.943141, Val loss:, 4.221357, --- 5.1199 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 3.942935, Val loss:, 4.223621, --- 4.3729 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 3.942872, Val loss:, 4.220715, --- 5.3626 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 3.943035, Val loss:, 4.219463, --- 6.3624 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 3.942905, Val loss:, 4.218981, --- 5.7497 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 3.943200, Val loss:, 4.223096, --- 5.9744 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 3.943310, Val loss:, 4.220359, --- 3.4465 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 3.942506, Val loss:, 4.218844, --- 4.7892 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 3.942787, Val loss:, 4.221097, --- 5.0124 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 3.943065, Val loss:, 4.220289, --- 5.7828 seconds --- lr: 0.01
