0, / ,100, epoch,Train loss:, 1.603109, Val loss:, 0.952698, --- 1.9355 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 0.733439, Val loss:, 0.725572, --- 2.0061 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 0.626403, Val loss:, 0.628144, --- 1.8081 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 0.534345, Val loss:, 0.522148, --- 1.7736 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 0.472594, Val loss:, 0.463903, --- 1.6786 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 0.471025, Val loss:, 0.442789, --- 1.5627 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 0.449553, Val loss:, 0.465739, --- 1.6400 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 0.444027, Val loss:, 0.425237, --- 1.3453 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 0.424492, Val loss:, 0.464146, --- 1.6197 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 0.451305, Val loss:, 0.442864, --- 1.5886 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 0.454188, Val loss:, 0.442382, --- 1.5069 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 0.460351, Val loss:, 0.438869, --- 1.3967 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 0.457064, Val loss:, 0.501976, --- 1.4435 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 0.454432, Val loss:, 0.463781, --- 1.6228 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 0.426049, Val loss:, 0.412195, --- 1.3498 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 0.429974, Val loss:, 0.412664, --- 1.5019 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 0.422467, Val loss:, 0.425850, --- 1.3979 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 0.435193, Val loss:, 0.424056, --- 1.5889 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 0.442296, Val loss:, 0.423163, --- 1.5998 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 0.429809, Val loss:, 0.413567, --- 1.4571 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 0.414277, Val loss:, 0.407269, --- 1.3829 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 0.418604, Val loss:, 0.412557, --- 1.4575 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 0.415230, Val loss:, 0.422329, --- 1.4844 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 0.417695, Val loss:, 0.457692, --- 1.6607 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 0.425317, Val loss:, 0.408079, --- 1.4846 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 0.414582, Val loss:, 0.446641, --- 1.6355 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 0.417667, Val loss:, 0.406321, --- 1.4911 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 0.413265, Val loss:, 0.415519, --- 1.3036 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 0.416715, Val loss:, 0.409512, --- 1.4749 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 0.409608, Val loss:, 0.403266, --- 1.3695 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 0.410351, Val loss:, 0.419672, --- 1.4856 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 0.405138, Val loss:, 0.405093, --- 1.4618 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 0.407850, Val loss:, 0.402890, --- 1.3590 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 0.429810, Val loss:, 0.475475, --- 1.2765 seconds --- lr: 0.01
