0, / ,100, epoch,Train loss:, 76.116765, Val loss:, 35.057697,  lr: 0.01
1, / ,100, epoch,Train loss:, 34.458855, Val loss:, 34.453642,  lr: 0.01
2, / ,100, epoch,Train loss:, 34.076760, Val loss:, 34.186938,  lr: 0.01
3, / ,100, epoch,Train loss:, 33.856135, Val loss:, 33.984491,  lr: 0.01
4, / ,100, epoch,Train loss:, 33.640240, Val loss:, 33.729301,  lr: 0.01
5, / ,100, epoch,Train loss:, 33.328028, Val loss:, 33.292654,  lr: 0.01
6, / ,100, epoch,Train loss:, 32.877135, Val loss:, 32.888693,  lr: 0.01
7, / ,100, epoch,Train loss:, 32.279688, Val loss:, 32.100567,  lr: 0.01
8, / ,100, epoch,Train loss:, 31.783311, Val loss:, 31.829355,  lr: 0.01
9, / ,100, epoch,Train loss:, 31.576382, Val loss:, 31.675612,  lr: 0.01
10, / ,100, epoch,Train loss:, 31.464804, Val loss:, 31.588216,  lr: 0.01
11, / ,100, epoch,Train loss:, 31.383899, Val loss:, 31.514015,  lr: 0.01
12, / ,100, epoch,Train loss:, 31.331538, Val loss:, 31.471874,  lr: 0.01
13, / ,100, epoch,Train loss:, 31.293298, Val loss:, 31.436108,  lr: 0.01
14, / ,100, epoch,Train loss:, 31.262678, Val loss:, 31.405178,  lr: 0.01
15, / ,100, epoch,Train loss:, 31.231375, Val loss:, 31.401439,  lr: 0.01
16, / ,100, epoch,Train loss:, 31.211689, Val loss:, 31.350894,  lr: 0.01
17, / ,100, epoch,Train loss:, 31.171424, Val loss:, 31.348413,  lr: 0.01
18, / ,100, epoch,Train loss:, 31.154676, Val loss:, 31.404204,  lr: 0.01
19, / ,100, epoch,Train loss:, 31.128713, Val loss:, 31.277420,  lr: 0.01
20, / ,100, epoch,Train loss:, 31.109684, Val loss:, 31.276182,  lr: 0.01
21, / ,100, epoch,Train loss:, 31.106055, Val loss:, 31.278499,  lr: 0.01
22, / ,100, epoch,Train loss:, 31.098720, Val loss:, 31.251666,  lr: 0.01
23, / ,100, epoch,Train loss:, 31.081380, Val loss:, 31.243305,  lr: 0.01
24, / ,100, epoch,Train loss:, 31.220301, Val loss:, 31.227965,  lr: 0.01
25, / ,100, epoch,Train loss:, 31.080258, Val loss:, 31.644536,  lr: 0.01
26, / ,100, epoch,Train loss:, 31.147326, Val loss:, 31.163119,  lr: 0.01
27, / ,100, epoch,Train loss:, 31.043285, Val loss:, 31.227990,  lr: 0.01
28, / ,100, epoch,Train loss:, 31.132947, Val loss:, 31.104583,  lr: 0.01
29, / ,100, epoch,Train loss:, 31.113133, Val loss:, 31.097137,  lr: 0.01
