0, / ,100, epoch,Train loss:, 1.743780, Val loss:, 1.655118,  lr: 0.01
1, / ,100, epoch,Train loss:, 1.493129, Val loss:, 1.515376,  lr: 0.01
2, / ,100, epoch,Train loss:, 1.454213, Val loss:, 1.477092,  lr: 0.01
3, / ,100, epoch,Train loss:, 1.422294, Val loss:, 1.454741,  lr: 0.01
4, / ,100, epoch,Train loss:, 1.400411, Val loss:, 1.436795,  lr: 0.01
5, / ,100, epoch,Train loss:, 1.381036, Val loss:, 1.417663,  lr: 0.01
6, / ,100, epoch,Train loss:, 1.366949, Val loss:, 1.418165,  lr: 0.01
7, / ,100, epoch,Train loss:, 1.375586, Val loss:, 1.408308,  lr: 0.01
8, / ,100, epoch,Train loss:, 1.365329, Val loss:, 1.413660,  lr: 0.01
9, / ,100, epoch,Train loss:, 1.360851, Val loss:, 1.402749,  lr: 0.01
10, / ,100, epoch,Train loss:, 1.358293, Val loss:, 1.408010,  lr: 0.01
11, / ,100, epoch,Train loss:, 1.356058, Val loss:, 1.400418,  lr: 0.01
12, / ,100, epoch,Train loss:, 1.349040, Val loss:, 1.402249,  lr: 0.01
13, / ,100, epoch,Train loss:, 1.344428, Val loss:, 1.399955,  lr: 0.01
14, / ,100, epoch,Train loss:, 1.351107, Val loss:, 1.405982,  lr: 0.01
15, / ,100, epoch,Train loss:, 1.342722, Val loss:, 1.396865,  lr: 0.01
16, / ,100, epoch,Train loss:, 1.344087, Val loss:, 1.403089,  lr: 0.01
17, / ,100, epoch,Train loss:, 1.346228, Val loss:, 1.394839,  lr: 0.01
18, / ,100, epoch,Train loss:, 1.343946, Val loss:, 1.393936,  lr: 0.01
19, / ,100, epoch,Train loss:, 1.346168, Val loss:, 1.392489,  lr: 0.01
20, / ,100, epoch,Train loss:, 1.344391, Val loss:, 1.392119,  lr: 0.01
21, / ,100, epoch,Train loss:, 1.340073, Val loss:, 1.390860,  lr: 0.01
22, / ,100, epoch,Train loss:, 1.340575, Val loss:, 1.393022,  lr: 0.01
23, / ,100, epoch,Train loss:, 1.351337, Val loss:, 1.393355,  lr: 0.01
24, / ,100, epoch,Train loss:, 1.345444, Val loss:, 1.390228,  lr: 0.01
25, / ,100, epoch,Train loss:, 1.339436, Val loss:, 1.388830,  lr: 0.01
26, / ,100, epoch,Train loss:, 1.338621, Val loss:, 1.395308,  lr: 0.01
27, / ,100, epoch,Train loss:, 1.341765, Val loss:, 1.398606,  lr: 0.01
28, / ,100, epoch,Train loss:, 1.342182, Val loss:, 1.402201,  lr: 0.01
29, / ,100, epoch,Train loss:, 1.344934, Val loss:, 1.385159,  lr: 0.01
30, / ,100, epoch,Train loss:, 1.331294, Val loss:, 1.384031,  lr: 0.01
31, / ,100, epoch,Train loss:, 1.336093, Val loss:, 1.394027,  lr: 0.01
32, / ,100, epoch,Train loss:, 1.348705, Val loss:, 1.388924,  lr: 0.01
33, / ,100, epoch,Train loss:, 1.339528, Val loss:, 1.384535,  lr: 0.01
34, / ,100, epoch,Train loss:, 1.333459, Val loss:, 1.383577,  lr: 0.01
35, / ,100, epoch,Train loss:, 1.329748, Val loss:, 1.407832,  lr: 0.01
36, / ,100, epoch,Train loss:, 1.326856, Val loss:, 1.381317,  lr: 0.01
37, / ,100, epoch,Train loss:, 1.327710, Val loss:, 1.387140,  lr: 0.01
38, / ,100, epoch,Train loss:, 1.325350, Val loss:, 1.385504,  lr: 0.01
39, / ,100, epoch,Train loss:, 1.325496, Val loss:, 1.382915,  lr: 0.01
40, / ,100, epoch,Train loss:, 1.330721, Val loss:, 1.384151,  lr: 0.01
41, / ,100, epoch,Train loss:, 1.343830, Val loss:, 1.381307,  lr: 0.01
42, / ,100, epoch,Train loss:, 1.323950, Val loss:, 1.377424,  lr: 0.01
43, / ,100, epoch,Train loss:, 1.334325, Val loss:, 1.377414,  lr: 0.01
44, / ,100, epoch,Train loss:, 1.327533, Val loss:, 1.377744,  lr: 0.01
45, / ,100, epoch,Train loss:, 1.325564, Val loss:, 1.377826,  lr: 0.01
46, / ,100, epoch,Train loss:, 1.329387, Val loss:, 1.386988,  lr: 0.01
47, / ,100, epoch,Train loss:, 1.320465, Val loss:, 1.396530,  lr: 0.01
48, / ,100, epoch,Train loss:, 1.325480, Val loss:, 1.382087,  lr: 0.01
49, / ,100, epoch,Train loss:, 1.324408, Val loss:, 1.378939,  lr: 0.01
50, / ,100, epoch,Train loss:, 1.319930, Val loss:, 1.375087,  lr: 0.01
51, / ,100, epoch,Train loss:, 1.319534, Val loss:, 1.374324,  lr: 0.01
52, / ,100, epoch,Train loss:, 1.322597, Val loss:, 1.378569,  lr: 0.01
53, / ,100, epoch,Train loss:, 1.317241, Val loss:, 1.372969,  lr: 0.01
54, / ,100, epoch,Train loss:, 1.318518, Val loss:, 1.376354,  lr: 0.01
55, / ,100, epoch,Train loss:, 1.316861, Val loss:, 1.385697,  lr: 0.01
56, / ,100, epoch,Train loss:, 1.319591, Val loss:, 1.375327,  lr: 0.01
57, / ,100, epoch,Train loss:, 1.319027, Val loss:, 1.375387,  lr: 0.01
58, / ,100, epoch,Train loss:, 1.317293, Val loss:, 1.372694,  lr: 0.01
59, / ,100, epoch,Train loss:, 1.314233, Val loss:, 1.370579,  lr: 0.01
60, / ,100, epoch,Train loss:, 1.317607, Val loss:, 1.370224,  lr: 0.01
61, / ,100, epoch,Train loss:, 1.320136, Val loss:, 1.401412,  lr: 0.01
62, / ,100, epoch,Train loss:, 1.347530, Val loss:, 1.405426,  lr: 0.01
63, / ,100, epoch,Train loss:, 1.329037, Val loss:, 1.398846,  lr: 0.01
64, / ,100, epoch,Train loss:, 1.327415, Val loss:, 1.376573,  lr: 0.01
65, / ,100, epoch,Train loss:, 1.318107, Val loss:, 1.370586,  lr: 0.01
66, / ,100, epoch,Train loss:, 1.331684, Val loss:, 1.381541,  lr: 0.01
67, / ,100, epoch,Train loss:, 1.316216, Val loss:, 1.373360,  lr: 0.01
68, / ,100, epoch,Train loss:, 1.317332, Val loss:, 1.374803,  lr: 0.01
69, / ,100, epoch,Train loss:, 1.314715, Val loss:, 1.377077,  lr: 0.01
70, / ,100, epoch,Train loss:, 1.315115, Val loss:, 1.371534,  lr: 0.01
71, / ,100, epoch,Train loss:, 1.311192, Val loss:, 1.376471,  lr: 0.01
72, / ,100, epoch,Train loss:, 1.315540, Val loss:, 1.369829,  lr: 0.01
73, / ,100, epoch,Train loss:, 1.323822, Val loss:, 1.371006,  lr: 0.01
74, / ,100, epoch,Train loss:, 1.314936, Val loss:, 1.381508,  lr: 0.01
75, / ,100, epoch,Train loss:, 1.315919, Val loss:, 1.368307,  lr: 0.01
76, / ,100, epoch,Train loss:, 1.315905, Val loss:, 1.369967,  lr: 0.01
77, / ,100, epoch,Train loss:, 1.312264, Val loss:, 1.380734,  lr: 0.01
78, / ,100, epoch,Train loss:, 1.316029, Val loss:, 1.369263,  lr: 0.01
79, / ,100, epoch,Train loss:, 1.319338, Val loss:, 1.371317,  lr: 0.01
80, / ,100, epoch,Train loss:, 1.313441, Val loss:, 1.382638,  lr: 0.01
81, / ,100, epoch,Train loss:, 1.327492, Val loss:, 1.378529,  lr: 0.01
82, / ,100, epoch,Train loss:, 1.325898, Val loss:, 1.374797,  lr: 0.01
83, / ,100, epoch,Train loss:, 1.317633, Val loss:, 1.368110,  lr: 0.01
84, / ,100, epoch,Train loss:, 1.317967, Val loss:, 1.395713,  lr: 0.01
85, / ,100, epoch,Train loss:, 1.317084, Val loss:, 1.372209,  lr: 0.01
86, / ,100, epoch,Train loss:, 1.313364, Val loss:, 1.376151,  lr: 0.01
87, / ,100, epoch,Train loss:, 1.317332, Val loss:, 1.369290,  lr: 0.01
88, / ,100, epoch,Train loss:, 1.321045, Val loss:, 1.370916,  lr: 0.01
89, / ,100, epoch,Train loss:, 1.314069, Val loss:, 1.379556,  lr: 0.01
90, / ,100, epoch,Train loss:, 1.318726, Val loss:, 1.385603,  lr: 0.01
91, / ,100, epoch,Train loss:, 1.320862, Val loss:, 1.370604,  lr: 0.01
92, / ,100, epoch,Train loss:, 1.311410, Val loss:, 1.371201,  lr: 0.01
93, / ,100, epoch,Train loss:, 1.318035, Val loss:, 1.374935,  lr: 0.01
94, / ,100, epoch,Train loss:, 1.316380, Val loss:, 1.375916,  lr: 0.01
95, / ,100, epoch,Train loss:, 1.327685, Val loss:, 1.375441,  lr: 0.01
96, / ,100, epoch,Train loss:, 1.313539, Val loss:, 1.371394,  lr: 0.01
97, / ,100, epoch,Train loss:, 1.324572, Val loss:, 1.369272,  lr: 0.01
98, / ,100, epoch,Train loss:, 1.312918, Val loss:, 1.376271,  lr: 0.01
99, / ,100, epoch,Train loss:, 1.324972, Val loss:, 1.378159,  lr: 0.01
Test loss:, 0.193062, 
Pearson Correlation Coefficient: 0.29863830828005133
0, / ,100, epoch,Train loss:, 1.741082, Val loss:, 1.567375,  lr: 0.01
1, / ,100, epoch,Train loss:, 1.459915, Val loss:, 1.497146,  lr: 0.01
2, / ,100, epoch,Train loss:, 1.438831, Val loss:, 1.482565,  lr: 0.01
3, / ,100, epoch,Train loss:, 1.425508, Val loss:, 1.469728,  lr: 0.01
4, / ,100, epoch,Train loss:, 1.415852, Val loss:, 1.458842,  lr: 0.01
5, / ,100, epoch,Train loss:, 1.412139, Val loss:, 1.450379,  lr: 0.01
6, / ,100, epoch,Train loss:, 1.399639, Val loss:, 1.447102,  lr: 0.01
7, / ,100, epoch,Train loss:, 1.392602, Val loss:, 1.435281,  lr: 0.01
8, / ,100, epoch,Train loss:, 1.385703, Val loss:, 1.429983,  lr: 0.01
9, / ,100, epoch,Train loss:, 1.380030, Val loss:, 1.431302,  lr: 0.01
10, / ,100, epoch,Train loss:, 1.375287, Val loss:, 1.427948,  lr: 0.01
11, / ,100, epoch,Train loss:, 1.368512, Val loss:, 1.415940,  lr: 0.01
